user_id,group,converted,revenue,device,time_on_page_sec,signup_date
200053,treatment,0,0.0,mobile,65.1,2024-01-08
200205,treatment,0,0.0,mobile,59.9,2024-01-12
104080,control,0,0.0,mobile,18.6,2024-01-21
201918,treatment,0,0.0,tablet,44.1,2024-01-23
201802,treatment,0,0.0,mobile,20.8,2024-01-07
200206,treatment,0,0.0,mobile,24.1,2024-01-21
100532,control,0,0.0,mobile,128.8,2024-01-29
104830,control,0,0.0,desktop,54.6,2024-01-22
104038,control,0,0.0,mobile,59.3,2024-01-27
104084,control,0,0.0,desktop,55.5,2024-01-29
103204,control,1,42.6,mobile,90.2,2024-01-22
202110,treatment,0,0.0,mobile,42.9,2024-01-01
100330,control,0,0.0,desktop,51.2,2024-01-15
104957,control,0,0.0,mobile,48.0,2024-01-24
103033,control,0,0.0,mobile,53.6,2024-01-21
202684,treatment,0,0.0,tablet,6.8,2024-01-22
101597,control,0,0.0,mobile,109.5,2024-01-17
204919,treatment,0,0.0,desktop,32.6,2024-01-27
103597,control,0,0.0,mobile,23.3,2024-01-14
204038,treatment,0,0.0,tablet,73.6,2024-01-10
203001,treatment,0,0.0,mobile,104.1,2024-01-09
100590,control,1,73.15,desktop,72.6,2024-01-21
100647,control,0,0.0,desktop,108.7,2024-01-28
204102,treatment,0,0.0,tablet,66.7,2024-01-20
203015,treatment,0,0.0,tablet,39.9,2024-01-21
103771,control,1,44.65,mobile,42.9,2024-01-28
204039,treatment,0,0.0,desktop,108.8,2024-01-19
200082,treatment,0,0.0,desktop,41.6,2024-01-22
202882,treatment,1,48.58,desktop,92.9,2024-01-19
204362,treatment,0,0.0,mobile,112.8,2024-01-29
104210,control,0,0.0,desktop,25.0,2024-01-27
203834,treatment,1,20.89,desktop,17.4,2024-01-23
203699,treatment,0,0.0,mobile,22.8,2024-01-11
101795,control,0,0.0,desktop,38.2,2024-01-25
102586,control,0,0.0,desktop,25.6,2024-01-07
203355,treatment,0,0.0,desktop,28.0,2024-01-09
102316,control,0,0.0,mobile,81.2,2024-01-26
104185,control,0,0.0,mobile,74.2,2024-01-18
203827,treatment,0,0.0,tablet,108.6,2024-01-07
202072,treatment,0,0.0,mobile,21.6,2024-01-22
200234,treatment,0,0.0,mobile,13.4,2024-01-24
203743,treatment,0,0.0,tablet,61.7,2024-01-22
203670,treatment,1,80.79,desktop,15.1,2024-01-30
104768,control,0,0.0,mobile,71.0,2024-01-20
204972,treatment,0,0.0,mobile,10.8,2024-01-12
202144,treatment,0,0.0,mobile,44.0,2024-01-12
102913,control,0,0.0,desktop,8.9,2024-01-05
204871,treatment,0,0.0,desktop,13.2,2024-01-18
204893,treatment,1,49.85,desktop,4.6,2024-01-18
102075,control,0,0.0,mobile,40.0,2024-01-22
104302,control,1,49.58,desktop,13.7,2024-01-18
200822,treatment,0,0.0,mobile,19.5,2024-01-10
102149,control,0,0.0,mobile,51.4,2024-01-14
100144,control,0,0.0,mobile,11.8,2024-01-26
104963,control,0,0.0,mobile,115.5,2024-01-23
203159,treatment,0,0.0,mobile,58.8,2024-01-05
204030,treatment,1,45.13,mobile,90.2,2024-01-14
104775,control,0,0.0,mobile,56.6,2024-01-21
203933,treatment,0,0.0,tablet,15.6,2024-01-26
202749,treatment,0,0.0,desktop,50.8,2024-01-20
204828,treatment,0,0.0,mobile,43.9,2024-01-19
204214,treatment,0,0.0,mobile,61.6,2024-01-04
201060,treatment,0,0.0,mobile,248.9,2024-01-26
204475,treatment,0,0.0,desktop,61.6,2024-01-13
201409,treatment,0,0.0,desktop,55.5,2024-01-01
103317,control,0,0.0,desktop,41.9,2024-01-13
202464,treatment,0,0.0,mobile,36.5,2024-01-12
103061,control,0,0.0,mobile,34.4,2024-01-08
101355,control,0,0.0,mobile,40.5,2024-01-17
104514,control,0,0.0,mobile,15.8,2024-01-10
200505,treatment,0,0.0,mobile,16.4,2024-01-08
200250,treatment,0,0.0,mobile,131.4,2024-01-14
104511,control,0,0.0,desktop,54.8,2024-01-19
101730,control,1,32.82,tablet,87.0,2024-01-10
101758,control,1,37.11,tablet,32.6,2024-01-08
201650,treatment,0,0.0,tablet,207.7,2024-01-21
201646,treatment,0,0.0,desktop,40.5,2024-01-02
204860,treatment,0,0.0,mobile,28.4,2024-01-18
104139,control,0,0.0,desktop,91.9,2024-01-08
204393,treatment,0,0.0,desktop,37.9,2024-01-17
200123,treatment,0,0.0,mobile,1.0,2024-01-22
100000,control,0,0.0,mobile,36.6,2024-01-03
101864,control,0,0.0,desktop,44.9,2024-01-16
100543,control,1,66.57,desktop,52.9,2024-01-11
100349,control,0,0.0,mobile,43.9,2024-01-16
201906,treatment,0,0.0,tablet,64.0,2024-01-25
204765,treatment,1,23.81,desktop,29.1,2024-01-27
102523,control,0,0.0,tablet,13.6,2024-01-15
103464,control,0,0.0,desktop,35.3,2024-01-25
100457,control,0,0.0,mobile,106.4,2024-01-27
103023,control,0,0.0,tablet,12.3,2024-01-30
202261,treatment,0,0.0,mobile,3.0,2024-01-29
204515,treatment,0,0.0,desktop,15.7,2024-01-18
202872,treatment,0,0.0,mobile,90.0,2024-01-24
201625,treatment,0,0.0,desktop,71.0,2024-01-12
102534,control,1,11.61,mobile,21.6,2024-01-10
100131,control,1,69.21,mobile,45.0,2024-01-07
103704,control,0,0.0,mobile,16.7,2024-01-21
101372,control,0,0.0,desktop,69.2,2024-01-03
201200,treatment,0,0.0,desktop,160.6,2024-01-16
104856,control,0,0.0,desktop,92.2,2024-01-12
104712,control,0,0.0,mobile,35.1,2024-01-06
200544,treatment,0,0.0,mobile,19.3,2024-01-26
101413,control,1,56.68,desktop,103.4,2024-01-27
104113,control,0,0.0,desktop,29.2,2024-01-29
100655,control,0,0.0,mobile,62.9,2024-01-29
203137,treatment,1,36.25,desktop,38.1,2024-01-07
104098,control,0,0.0,mobile,78.7,2024-01-09
100592,control,0,0.0,mobile,17.3,2024-01-23
203708,treatment,1,99.37,desktop,53.2,2024-01-08
103123,control,0,0.0,mobile,10.0,2024-01-20
103047,control,0,0.0,desktop,8.5,2024-01-10
103887,control,0,0.0,desktop,92.9,2024-01-27
200735,treatment,0,0.0,mobile,39.9,2024-01-23
102184,control,0,0.0,desktop,50.1,2024-01-14
102145,control,1,37.14,desktop,85.8,2024-01-27
202047,treatment,0,0.0,mobile,9.7,2024-01-19
103105,control,0,0.0,desktop,105.7,2024-01-13
204233,treatment,0,0.0,mobile,43.8,2024-01-29
204096,treatment,0,0.0,mobile,6.0,2024-01-30
102769,control,1,35.83,desktop,42.0,2024-01-03
200221,treatment,0,0.0,mobile,59.2,2024-01-12
200833,treatment,0,0.0,mobile,28.9,2024-01-09
101732,control,0,0.0,mobile,44.2,2024-01-21
100265,control,0,0.0,mobile,7.2,2024-01-16
200144,treatment,0,0.0,mobile,13.9,2024-01-13
203267,treatment,0,0.0,mobile,80.7,2024-01-09
103937,control,0,0.0,mobile,14.6,2024-01-30
100761,control,0,0.0,desktop,97.8,2024-01-07
202220,treatment,0,0.0,mobile,118.5,2024-01-14
203439,treatment,0,0.0,mobile,137.9,2024-01-11
103257,control,0,0.0,mobile,31.5,2024-01-20
104338,control,0,0.0,mobile,113.4,2024-01-28
104362,control,0,0.0,mobile,59.4,2024-01-05
100316,control,0,0.0,desktop,162.1,2024-01-26
203069,treatment,1,53.78,desktop,51.4,2024-01-25
101851,control,1,52.27,mobile,30.7,2024-01-29
102484,control,0,0.0,tablet,26.3,2024-01-09
204873,treatment,0,0.0,mobile,14.1,2024-01-21
204574,treatment,0,0.0,mobile,13.4,2024-01-29
101078,control,0,0.0,desktop,108.1,2024-01-03
203358,treatment,1,32.26,mobile,25.7,2024-01-06
202333,treatment,0,0.0,mobile,53.7,2024-01-24
101071,control,0,0.0,desktop,64.5,2024-01-07
100103,control,1,31.83,desktop,51.9,2024-01-09
200748,treatment,0,0.0,mobile,41.7,2024-01-10
101418,control,0,0.0,desktop,102.7,2024-01-25
101658,control,0,0.0,tablet,15.2,2024-01-27
200284,treatment,0,0.0,mobile,15.8,2024-01-23
101149,control,0,0.0,tablet,23.8,2024-01-26
202150,treatment,0,0.0,desktop,27.9,2024-01-18
101568,control,0,0.0,tablet,3.2,2024-01-16
101087,control,0,0.0,mobile,131.6,2024-01-21
201085,treatment,0,0.0,mobile,44.7,2024-01-13
203674,treatment,0,0.0,mobile,56.8,2024-01-11
203341,treatment,0,0.0,mobile,26.1,2024-01-13
202811,treatment,0,0.0,mobile,6.3,2024-01-01
201084,treatment,0,0.0,mobile,47.9,2024-01-21
203773,treatment,0,0.0,mobile,21.5,2024-01-02
203757,treatment,1,24.24,desktop,56.4,2024-01-24
101692,control,0,0.0,mobile,104.0,2024-01-13
104734,control,1,54.41,mobile,54.1,2024-01-04
103387,control,1,42.73,mobile,30.9,2024-01-25
103646,control,0,0.0,desktop,62.9,2024-01-12
101683,control,0,0.0,desktop,42.1,2024-01-09
100008,control,0,0.0,mobile,26.7,2024-01-15
201062,treatment,0,0.0,mobile,44.7,2024-01-01
201516,treatment,0,0.0,mobile,61.0,2024-01-19
104123,control,0,0.0,tablet,12.8,2024-01-25
203729,treatment,0,0.0,desktop,19.2,2024-01-24
201045,treatment,0,0.0,mobile,187.6,2024-01-30
100567,control,0,0.0,mobile,19.3,2024-01-14
204161,treatment,0,0.0,desktop,35.7,2024-01-26
101803,control,0,0.0,desktop,65.5,2024-01-15
203501,treatment,0,0.0,mobile,55.1,2024-01-13
104900,control,0,0.0,desktop,41.4,2024-01-26
101599,control,0,0.0,mobile,40.5,2024-01-06
202931,treatment,0,0.0,desktop,49.8,2024-01-23
204547,treatment,0,0.0,mobile,42.5,2024-01-29
102823,control,1,27.68,mobile,36.3,2024-01-09
200467,treatment,0,0.0,mobile,70.5,2024-01-22
103529,control,0,0.0,mobile,96.7,2024-01-01
203683,treatment,0,0.0,mobile,31.9,2024-01-26
101155,control,0,0.0,mobile,56.6,2024-01-24
201547,treatment,0,0.0,desktop,18.2,2024-01-16
204088,treatment,0,0.0,mobile,14.4,2024-01-09
202620,treatment,1,77.03,tablet,28.3,2024-01-21
203296,treatment,0,0.0,mobile,75.4,2024-01-30
104540,control,0,0.0,mobile,37.2,2024-01-27
204134,treatment,0,0.0,desktop,9.0,2024-01-10
201482,treatment,0,0.0,tablet,24.9,2024-01-10
200826,treatment,0,0.0,desktop,70.3,2024-01-08
101190,control,0,0.0,mobile,15.7,2024-01-29
202444,treatment,0,0.0,desktop,25.0,2024-01-19
203520,treatment,0,0.0,desktop,19.1,2024-01-05
100960,control,0,0.0,desktop,9.9,2024-01-12
202454,treatment,1,42.24,desktop,19.8,2024-01-11
100036,control,0,0.0,desktop,74.7,2024-01-10
202516,treatment,1,26.32,desktop,50.1,2024-01-17
202644,treatment,0,0.0,mobile,63.3,2024-01-25
104438,control,0,0.0,mobile,41.6,2024-01-28
201161,treatment,0,0.0,mobile,85.3,2024-01-01
202744,treatment,1,26.35,mobile,72.7,2024-01-20
204587,treatment,0,0.0,desktop,57.3,2024-01-25
203119,treatment,0,0.0,desktop,114.1,2024-01-05
201967,treatment,1,24.93,desktop,29.3,2024-01-22
200718,treatment,0,0.0,mobile,72.8,2024-01-13
100577,control,0,0.0,desktop,26.1,2024-01-06
204833,treatment,0,0.0,desktop,22.3,2024-01-12
104102,control,0,0.0,mobile,24.7,2024-01-17
202646,treatment,0,0.0,mobile,25.0,2024-01-19
104151,control,0,0.0,desktop,31.1,2024-01-10
103130,control,0,0.0,desktop,134.9,2024-01-21
104890,control,0,0.0,mobile,48.2,2024-01-21
204975,treatment,1,33.81,mobile,45.1,2024-01-30
202471,treatment,0,0.0,mobile,44.6,2024-01-22
101833,control,0,0.0,mobile,108.3,2024-01-17
204148,treatment,0,0.0,mobile,13.7,2024-01-08
104891,control,0,0.0,desktop,90.2,2024-01-12
102287,control,0,0.0,desktop,68.8,2024-01-18
101330,control,0,0.0,desktop,16.8,2024-01-20
102771,control,0,0.0,mobile,26.8,2024-01-25
103686,control,0,0.0,tablet,14.4,2024-01-14
203283,treatment,0,0.0,tablet,6.1,2024-01-12
200928,treatment,0,0.0,mobile,53.4,2024-01-26
100637,control,0,0.0,tablet,55.2,2024-01-10
100047,control,0,0.0,tablet,7.1,2024-01-17
102602,control,0,0.0,mobile,26.4,2024-01-12
101965,control,0,0.0,tablet,22.8,2024-01-26
102168,control,0,0.0,mobile,35.6,2024-01-27
200049,treatment,1,25.11,mobile,8.3,2024-01-25
103334,control,0,0.0,desktop,21.9,2024-01-14
103019,control,0,0.0,desktop,120.6,2024-01-03
203764,treatment,0,0.0,desktop,88.5,2024-01-11
204176,treatment,0,0.0,mobile,12.7,2024-01-12
101360,control,0,0.0,mobile,43.6,2024-01-03
200798,treatment,0,0.0,desktop,15.3,2024-01-27
204400,treatment,0,0.0,desktop,140.7,2024-01-28
103251,control,0,0.0,desktop,9.5,2024-01-13
201300,treatment,1,26.13,tablet,66.7,2024-01-29
102251,control,0,0.0,desktop,18.3,2024-01-17
201027,treatment,0,0.0,desktop,23.7,2024-01-04
101175,control,0,0.0,desktop,22.7,2024-01-17
203799,treatment,0,0.0,mobile,91.2,2024-01-30
103279,control,0,0.0,desktop,57.6,2024-01-15
102973,control,1,121.33,mobile,87.0,2024-01-26
103396,control,0,0.0,mobile,24.2,2024-01-01
201939,treatment,0,0.0,mobile,45.3,2024-01-04
100965,control,0,0.0,desktop,56.8,2024-01-13
203574,treatment,0,0.0,mobile,8.0,2024-01-12
100742,control,0,0.0,mobile,72.8,2024-01-10
202514,treatment,1,37.05,tablet,163.0,2024-01-10
103314,control,0,0.0,tablet,51.1,2024-01-04
104898,control,0,0.0,mobile,59.7,2024-01-18
204340,treatment,0,0.0,mobile,27.8,2024-01-13
104672,control,0,0.0,mobile,19.8,2024-01-16
203618,treatment,0,0.0,desktop,49.1,2024-01-23
101217,control,0,0.0,desktop,17.0,2024-01-07
104397,control,0,0.0,desktop,37.1,2024-01-25
201080,treatment,0,0.0,mobile,55.0,2024-01-21
102614,control,0,0.0,desktop,93.2,2024-01-21
102620,control,0,0.0,desktop,83.7,2024-01-30
203714,treatment,0,0.0,mobile,50.7,2024-01-09
202282,treatment,0,0.0,desktop,11.5,2024-01-12
103379,control,1,42.81,mobile,186.0,2024-01-22
202301,treatment,1,50.76,desktop,58.3,2024-01-27
204857,treatment,0,0.0,tablet,67.0,2024-01-28
200605,treatment,0,0.0,mobile,41.2,2024-01-03
204813,treatment,0,0.0,desktop,15.1,2024-01-04
200786,treatment,0,0.0,mobile,17.3,2024-01-10
203518,treatment,0,0.0,mobile,62.4,2024-01-25
201850,treatment,1,47.32,mobile,65.4,2024-01-27
101516,control,0,0.0,tablet,31.0,2024-01-04
200098,treatment,0,0.0,desktop,11.4,2024-01-06
202636,treatment,0,0.0,mobile,125.7,2024-01-23
204085,treatment,1,28.88,desktop,43.8,2024-01-08
203023,treatment,0,0.0,mobile,38.4,2024-01-12
102392,control,0,0.0,tablet,98.0,2024-01-17
100586,control,0,0.0,desktop,6.0,2024-01-12
103519,control,0,0.0,desktop,68.2,2024-01-11
202653,treatment,0,0.0,desktop,41.3,2024-01-16
203946,treatment,0,0.0,mobile,53.4,2024-01-21
100850,control,0,0.0,desktop,25.2,2024-01-23
100335,control,0,0.0,mobile,70.1,2024-01-23
201634,treatment,1,67.84,mobile,31.1,2024-01-07
203972,treatment,0,0.0,mobile,9.3,2024-01-18
202493,treatment,0,0.0,mobile,92.7,2024-01-27
102868,control,1,54.96,desktop,44.0,2024-01-25
104872,control,0,0.0,mobile,104.9,2024-01-13
103550,control,0,0.0,mobile,38.9,2024-01-06
103842,control,0,0.0,mobile,38.9,2024-01-30
202262,treatment,0,0.0,mobile,90.3,2024-01-08
200824,treatment,0,0.0,mobile,87.4,2024-01-21
100023,control,0,0.0,mobile,31.2,2024-01-09
101453,control,1,50.9,mobile,33.8,2024-01-22
101684,control,0,0.0,mobile,28.6,2024-01-30
102310,control,1,39.19,mobile,16.7,2024-01-17
204063,treatment,0,0.0,mobile,19.5,2024-01-05
204406,treatment,0,0.0,tablet,78.5,2024-01-25
100381,control,1,42.21,mobile,139.8,2024-01-23
200814,treatment,0,0.0,mobile,32.8,2024-01-30
200550,treatment,1,72.92,desktop,104.0,2024-01-03
204308,treatment,0,0.0,mobile,14.7,2024-01-03
101618,control,1,17.76,desktop,48.6,2024-01-27
100789,control,0,0.0,mobile,38.2,2024-01-22
200983,treatment,0,0.0,tablet,28.1,2024-01-12
203672,treatment,0,0.0,mobile,38.8,2024-01-19
104475,control,0,0.0,desktop,92.8,2024-01-30
200606,treatment,0,0.0,desktop,67.6,2024-01-06
204312,treatment,0,0.0,mobile,44.6,2024-01-08
200648,treatment,0,0.0,desktop,17.1,2024-01-16
201216,treatment,0,0.0,mobile,103.7,2024-01-21
102286,control,0,0.0,tablet,73.4,2024-01-16
204993,treatment,0,0.0,desktop,48.6,2024-01-19
202578,treatment,1,32.65,desktop,7.1,2024-01-07
101183,control,0,0.0,desktop,101.3,2024-01-02
201001,treatment,1,117.65,mobile,14.8,2024-01-29
200090,treatment,0,0.0,mobile,58.3,2024-01-02
102516,control,0,0.0,mobile,46.1,2024-01-25
104122,control,0,0.0,desktop,38.2,2024-01-09
200521,treatment,0,0.0,desktop,125.0,2024-01-03
200627,treatment,0,0.0,desktop,43.6,2024-01-03
203360,treatment,0,0.0,desktop,114.6,2024-01-25
200872,treatment,1,35.32,mobile,21.0,2024-01-07
203612,treatment,0,0.0,mobile,31.8,2024-01-28
202727,treatment,0,0.0,desktop,36.5,2024-01-02
200968,treatment,0,0.0,desktop,35.9,2024-01-04
101180,control,0,0.0,mobile,21.2,2024-01-28
203762,treatment,1,39.82,tablet,81.4,2024-01-04
203235,treatment,0,0.0,desktop,66.3,2024-01-08
102818,control,0,0.0,desktop,117.5,2024-01-11
204964,treatment,1,40.88,mobile,40.6,2024-01-09
203703,treatment,0,0.0,mobile,7.4,2024-01-23
201608,treatment,0,0.0,mobile,18.3,2024-01-15
102820,control,0,0.0,mobile,29.4,2024-01-05
202535,treatment,1,38.19,mobile,7.6,2024-01-17
102260,control,0,0.0,desktop,15.7,2024-01-30
102239,control,0,0.0,mobile,51.9,2024-01-08
201021,treatment,0,0.0,tablet,33.9,2024-01-09
100782,control,0,0.0,mobile,35.8,2024-01-18
100932,control,0,0.0,mobile,44.4,2024-01-21
201202,treatment,1,24.07,desktop,42.8,2024-01-05
102412,control,0,0.0,mobile,71.2,2024-01-29
201997,treatment,0,0.0,mobile,37.9,2024-01-15
204115,treatment,0,0.0,desktop,34.4,2024-01-06
101156,control,0,0.0,mobile,13.7,2024-01-14
203107,treatment,1,16.72,desktop,118.0,2024-01-11
200805,treatment,0,0.0,mobile,58.7,2024-01-06
104879,control,0,0.0,mobile,10.1,2024-01-19
103309,control,0,0.0,tablet,9.2,2024-01-04
203961,treatment,0,0.0,mobile,2.1,2024-01-30
101702,control,0,0.0,mobile,17.4,2024-01-22
102492,control,0,0.0,tablet,59.1,2024-01-20
103706,control,0,0.0,desktop,49.0,2024-01-07
203276,treatment,0,0.0,mobile,36.2,2024-01-14
100286,control,0,0.0,desktop,34.6,2024-01-24
101608,control,0,0.0,desktop,52.9,2024-01-05
201631,treatment,0,0.0,desktop,46.8,2024-01-30
203278,treatment,1,31.94,mobile,37.7,2024-01-04
202315,treatment,0,0.0,desktop,21.1,2024-01-19
102252,control,0,0.0,mobile,21.9,2024-01-28
202415,treatment,0,0.0,mobile,36.7,2024-01-21
203365,treatment,0,0.0,mobile,33.9,2024-01-19
101891,control,0,0.0,mobile,42.1,2024-01-25
200062,treatment,0,0.0,desktop,52.5,2024-01-28
201120,treatment,0,0.0,mobile,33.1,2024-01-09
100563,control,0,0.0,mobile,18.1,2024-01-03
100291,control,0,0.0,desktop,22.5,2024-01-27
104716,control,0,0.0,desktop,13.6,2024-01-11
202708,treatment,0,0.0,desktop,24.6,2024-01-18
201349,treatment,0,0.0,mobile,95.0,2024-01-25
100169,control,1,20.35,desktop,49.2,2024-01-19
100267,control,0,0.0,mobile,13.2,2024-01-23
104638,control,0,0.0,desktop,33.1,2024-01-13
202077,treatment,0,0.0,mobile,26.6,2024-01-04
103355,control,0,0.0,mobile,55.0,2024-01-01
203279,treatment,0,0.0,mobile,83.5,2024-01-24
100315,control,0,0.0,mobile,38.4,2024-01-13
201728,treatment,0,0.0,desktop,53.8,2024-01-17
204495,treatment,0,0.0,desktop,14.5,2024-01-14
104067,control,0,0.0,mobile,13.4,2024-01-21
100245,control,0,0.0,desktop,5.8,2024-01-06
100252,control,0,0.0,mobile,27.9,2024-01-20
101111,control,0,0.0,desktop,15.6,2024-01-30
104801,control,0,0.0,mobile,47.9,2024-01-14
101713,control,0,0.0,desktop,134.1,2024-01-11
100050,control,0,0.0,mobile,19.7,2024-01-21
101835,control,0,0.0,mobile,72.0,2024-01-25
202896,treatment,0,0.0,desktop,86.2,2024-01-06
103383,control,0,0.0,desktop,55.8,2024-01-23
201410,treatment,0,0.0,mobile,76.9,2024-01-05
104313,control,0,0.0,desktop,65.7,2024-01-01
100872,control,1,28.07,mobile,47.8,2024-01-24
101254,control,0,0.0,tablet,51.3,2024-01-03
203881,treatment,1,28.33,desktop,30.3,2024-01-05
200851,treatment,0,0.0,desktop,9.7,2024-01-01
200702,treatment,0,0.0,mobile,38.5,2024-01-15
203103,treatment,0,0.0,mobile,17.6,2024-01-10
102098,control,0,0.0,desktop,25.3,2024-01-27
200128,treatment,1,35.69,mobile,35.2,2024-01-16
100248,control,0,0.0,tablet,87.6,2024-01-24
201561,treatment,1,50.88,mobile,123.7,2024-01-16
101339,control,0,0.0,tablet,43.6,2024-01-08
202017,treatment,0,0.0,tablet,22.8,2024-01-06
102110,control,0,0.0,desktop,82.7,2024-01-10
101569,control,0,0.0,mobile,4.8,2024-01-18
101726,control,0,0.0,mobile,26.7,2024-01-24
203384,treatment,0,0.0,mobile,23.7,2024-01-05
201940,treatment,0,0.0,desktop,20.2,2024-01-03
104395,control,0,0.0,mobile,24.0,2024-01-01
102420,control,0,0.0,mobile,57.2,2024-01-24
103045,control,1,38.25,mobile,39.3,2024-01-11
200503,treatment,0,0.0,desktop,74.9,2024-01-22
103703,control,0,0.0,mobile,57.3,2024-01-27
203191,treatment,1,114.58,mobile,94.9,2024-01-19
200331,treatment,0,0.0,mobile,37.1,2024-01-22
204808,treatment,0,0.0,mobile,45.6,2024-01-18
100447,control,0,0.0,mobile,161.5,2024-01-23
202894,treatment,0,0.0,mobile,78.5,2024-01-21
203728,treatment,0,0.0,desktop,18.7,2024-01-15
202828,treatment,0,0.0,desktop,12.9,2024-01-14
101768,control,0,0.0,desktop,68.7,2024-01-14
201808,treatment,1,54.23,mobile,112.5,2024-01-15
104704,control,0,0.0,mobile,4.9,2024-01-02
103869,control,0,0.0,desktop,137.5,2024-01-12
101655,control,0,0.0,desktop,26.2,2024-01-09
103187,control,0,0.0,desktop,57.9,2024-01-21
100683,control,0,0.0,desktop,43.9,2024-01-06
104170,control,1,75.31,desktop,78.5,2024-01-13
104477,control,0,0.0,desktop,5.3,2024-01-24
100461,control,0,0.0,mobile,62.1,2024-01-24
200764,treatment,0,0.0,desktop,43.4,2024-01-09
202522,treatment,0,0.0,desktop,81.6,2024-01-14
104502,control,0,0.0,desktop,39.9,2024-01-15
204709,treatment,0,0.0,mobile,89.5,2024-01-09
100318,control,0,0.0,mobile,33.8,2024-01-23
101145,control,0,0.0,desktop,23.3,2024-01-25
200094,treatment,0,0.0,mobile,26.6,2024-01-16
101393,control,0,0.0,mobile,38.2,2024-01-29
201623,treatment,0,0.0,mobile,93.6,2024-01-16
101501,control,1,35.83,desktop,35.4,2024-01-23
201408,treatment,0,0.0,mobile,2.9,2024-01-22
100376,control,1,44.71,mobile,25.7,2024-01-26
100410,control,0,0.0,mobile,107.1,2024-01-07
101660,control,0,0.0,mobile,25.4,2024-01-14
103151,control,0,0.0,mobile,40.9,2024-01-25
101623,control,0,0.0,tablet,27.1,2024-01-13
200609,treatment,0,0.0,mobile,11.6,2024-01-18
203532,treatment,0,0.0,desktop,78.0,2024-01-19
200802,treatment,0,0.0,desktop,73.2,2024-01-21
200306,treatment,0,0.0,desktop,53.9,2024-01-15
202086,treatment,0,0.0,mobile,82.8,2024-01-09
203897,treatment,0,0.0,mobile,13.6,2024-01-21
202488,treatment,0,0.0,desktop,137.3,2024-01-02
204615,treatment,0,0.0,desktop,65.5,2024-01-26
204217,treatment,0,0.0,desktop,29.5,2024-01-24
101672,control,0,0.0,mobile,38.3,2024-01-18
102358,control,1,35.4,mobile,13.4,2024-01-12
203467,treatment,0,0.0,mobile,21.1,2024-01-13
100274,control,0,0.0,mobile,46.9,2024-01-08
102473,control,0,0.0,mobile,126.1,2024-01-25
200489,treatment,0,0.0,tablet,20.6,2024-01-02
104771,control,0,0.0,desktop,75.2,2024-01-08
102107,control,1,25.76,desktop,178.4,2024-01-23
202500,treatment,0,0.0,mobile,89.1,2024-01-23
104414,control,0,0.0,mobile,32.5,2024-01-05
203138,treatment,0,0.0,mobile,4.3,2024-01-07
203660,treatment,0,0.0,desktop,83.3,2024-01-04
